0.000069855 127.0.0.1:6633 127.0.0.1:54669 124 0x73d3d9cd 0x73d3d97d 10 2147483647 44032 2
7.354011423 10.0.0.2:60681 10.0.0.6:5001 32 0x5deca41 0x5ddb519 49 36 198656 57
7.354501677 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.356455070 10.0.0.2:60681 10.0.0.6:5001 32 0x5ded591 0x5ddc069 49 36 198656 58
7.356935472 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.359343012 10.0.0.2:60681 10.0.0.6:5001 32 0x5dee0e1 0x5ddcbb9 49 36 198656 58
7.359364889 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 45 37 175616 61
7.359389612 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.360440933 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 44 37 175616 61
7.360556688 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.361486129 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 40 30 175616 61
7.361775276 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.362722350 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 40 30 175616 61
7.362988407 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.363924132 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 40 30 175616 61
7.364197516 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.365229777 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 39 30 175616 61
7.365408689 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.366421141 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 39 30 175616 61
7.366603449 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.367624596 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 39 30 175616 61
7.367834804 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.369555328 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 38 30 175616 61
7.369653748 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.370656024 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 38 30 175616 61
7.371471238 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.371811071 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 38 30 175616 61
7.372418696 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 37 30 175616 61
7.372679173 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.373677736 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 30 30 175616 61
7.373900967 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.374893307 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 30 30 175616 61
7.375090037 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.376072200 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 30 30 175616 61
7.376302742 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.377262454 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 30 30 175616 61
7.377512671 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.378478124 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 30 30 175616 61
7.378724838 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.379670615 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 30 30 175616 61
7.379942576 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.380848255 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 30 30 175616 61
7.381153657 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.382024830 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 30 30 175616 61
7.382372891 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.385560951 10.0.0.2:60681 10.0.0.6:5001 32 0x5deec31 0x5ddd709 49 36 198656 58
7.385598759 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.388723040 10.0.0.2:60681 10.0.0.6:5001 32 0x5def781 0x5dde259 49 36 198656 58
7.389629872 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.390384570 10.0.0.2:60681 10.0.0.6:5001 32 0x5defd29 0x5ddeda9 49 36 198656 58
7.390905663 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.392809440 10.0.0.2:60681 10.0.0.6:5001 32 0x5defd29 0x5ddf8f9 49 36 198656 58
7.393328787 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.398593811 10.0.0.5:57253 10.0.0.6:5001 32 0xd5638908 0xd56284d8 46 34 165376 60
7.399378225 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.401744160 10.0.0.5:57253 10.0.0.6:5001 32 0xd5639458 0xd5629028 46 34 165376 60
7.401832633 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.403886299 10.0.0.5:57253 10.0.0.6:5001 32 0xd5639fa8 0xd5629b78 46 34 165376 60
7.404239472 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.405847059 10.0.0.5:57253 10.0.0.6:5001 32 0xd563aaf8 0xd562a6c8 46 34 165376 59
7.406659835 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.408454041 10.0.0.5:57253 10.0.0.6:5001 32 0xd563b648 0xd562b218 46 34 165376 59
7.408481071 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.410560062 10.0.0.5:57253 10.0.0.6:5001 32 0xd563c198 0xd562bd68 46 34 165376 59
7.411504973 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.413655854 10.0.0.5:57253 10.0.0.6:5001 32 0xd563cce8 0xd562c8b8 46 34 165376 59
7.413903099 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.415569144 10.0.0.5:57253 10.0.0.6:5001 32 0xd563d838 0xd562d408 46 34 165376 59
7.416353507 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.417722178 10.0.0.5:57253 10.0.0.6:5001 32 0xd563e388 0xd562df58 46 34 165376 58
7.418770491 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.420149324 10.0.0.5:57253 10.0.0.6:5001 32 0xd563eed8 0xd562eaa8 46 34 165376 58
7.421198747 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.422621246 10.0.0.5:57253 10.0.0.6:5001 32 0xd563eed8 0xd562f5f8 46 34 165376 58
7.423616339 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.424972332 10.0.0.5:57253 10.0.0.6:5001 32 0xd5640578 0xd5630148 46 34 165376 58
7.426036546 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.427441618 10.0.0.5:57253 10.0.0.6:5001 32 0xd5641670 0xd5630c98 47 34 165376 58
7.428464337 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.429877834 10.0.0.5:57253 10.0.0.6:5001 32 0xd56421c0 0xd56317e8 47 34 165376 58
7.430880235 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.432273897 10.0.0.5:57253 10.0.0.6:5001 32 0xd5642d10 0xd5632338 47 34 165376 58
7.432759940 10.0.0.2:60681 10.0.0.6:5001 32 0x5defd29 0x5de0449 49 36 198656 58
7.433314127 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.435200304 10.0.0.2:60681 10.0.0.6:5001 32 0x5defd29 0x5de0f99 49 36 198656 58
7.435725287 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.439264371 10.0.0.2:60681 10.0.0.6:5001 32 0x5defd29 0x5de1ae9 49 36 198656 58
7.439372960 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.441329319 10.0.0.2:60681 10.0.0.6:5001 32 0x5df3b61 0x5de2639 49 36 198656 58
7.441453222 127.0.0.1:6633 127.0.0.1:54671 120 0xfcbbec62 0xfcbbec62 10 2147483647 44032 3
7.443787359 10.0.0.2:60681 10.0.0.6:5001 32 0x5df46b1 0x5de3189 49 36 198656 58
7.444196568 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.446323109 10.0.0.2:60681 10.0.0.6:5001 32 0x5df5201 0x5de3cd9 49 36 198656 58
7.446617511 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.447369734 10.0.0.2:60681 10.0.0.6:5001 32 0x5df5d51 0x5de4829 49 36 198656 58
7.447832401 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.449707594 10.0.0.2:60681 10.0.0.6:5001 32 0x5df68a1 0x5de5379 49 36 198656 58
7.450243344 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.452169868 10.0.0.2:60681 10.0.0.6:5001 32 0x5df73f1 0x5de5ec9 49 36 198656 58
7.452680251 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.454557319 10.0.0.2:60681 10.0.0.6:5001 32 0x5df7999 0x5de6a19 49 36 198656 59
7.455098238 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.457019899 10.0.0.2:60681 10.0.0.6:5001 32 0x5df7999 0x5de7569 49 36 198656 59
7.457524943 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.462081631 10.0.0.5:57253 10.0.0.6:5001 32 0xd5643860 0xd5632e88 47 34 165376 58
7.462367330 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.463851822 10.0.0.5:57253 10.0.0.6:5001 32 0xd56443b0 0xd56339d8 47 34 165376 59
7.464788248 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.465287197 10.0.0.3:54243 10.0.0.6:5001 32 0x89fec075 0x89fe1c6d 29 27 144896 60
7.465994881 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.469778042 10.0.0.5:57253 10.0.0.6:5001 32 0xd5644f00 0xd5634528 47 34 165376 59
7.470117586 10.0.0.3:54243 10.0.0.6:5001 32 0x89fecbc5 0x89fe27bd 29 27 144896 59
7.470833897 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.472543584 10.0.0.3:54243 10.0.0.6:5001 32 0x89fed715 0x89fe330d 29 27 144896 59
7.473920349 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.477060313 10.0.0.5:57253 10.0.0.6:5001 32 0xd5645a50 0xd5635078 47 34 165376 59
7.478062269 10.0.0.3:54243 10.0.0.6:5001 32 0x89fee265 0x89fe3e5d 29 27 144896 59
7.478145743 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.480098105 10.0.0.3:54243 10.0.0.6:5001 32 0x89feedb5 0x89fe49ad 29 27 144896 59
7.480538069 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.484335631 10.0.0.5:57253 10.0.0.6:5001 32 0xd56465a0 0xd5635bc8 47 34 165376 59
7.484689225 10.0.0.3:54243 10.0.0.6:5001 32 0x89fef905 0x89fe54fd 29 27 144896 59
7.486116604 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.487196838 10.0.0.3:54243 10.0.0.6:5001 32 0x89ff0455 0x89fe604d 29 27 144896 59
7.487861123 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.490342653 10.0.0.3:54243 10.0.0.6:5001 32 0x89ff0fa5 0x89fe6b9d 29 27 144896 59
7.491461376 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.492312850 10.0.0.3:54243 10.0.0.6:5001 32 0x89ff1af5 0x89fe76ed 29 27 144896 59
7.492649467 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.496222125 10.0.0.3:54243 10.0.0.6:5001 32 0x89ff2bed 0x89fe823d 30 27 144896 59
7.496327058 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.496583406 10.0.0.5:57253 10.0.0.6:5001 32 0xd56470f0 0xd5636718 47 34 165376 60
7.497499119 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.498438305 10.0.0.3:54243 10.0.0.6:5001 32 0x89ff373d 0x89fe8d8d 30 27 144896 59
7.498723858 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.500583245 10.0.0.3:54243 10.0.0.6:5001 32 0x89ff428d 0x89fe98dd 30 27 144896 58
7.501139228 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
7.503347823 10.0.0.3:54243 10.0.0.6:5001 32 0x89ff4ddd 0x89fea42d 30 27 144896 59
7.503558303 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.505588804 10.0.0.3:54243 10.0.0.6:5001 32 0x89ff592d 0x89feaf7d 30 27 144896 58
7.505978001 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.507725703 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cbbd6 0xf69b95b6 43 37 205824 62
7.508397827 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.508810495 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cbbd6 0xf69b95b6 43 37 205824 62
7.509610205 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.509969680 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cbbd6 0xf69b95b6 43 37 205824 62
7.510817062 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.511167484 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cbbd6 0xf69b95b6 42 37 205824 62
7.512031911 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.512411028 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cbbd6 0xf69b95b6 42 37 205824 62
7.513252663 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.513569123 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cc17e 0xf69b95b6 42 37 205824 62
7.514489138 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.514844821 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cc726 0xf69b95b6 42 37 205824 62
7.515653368 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.515978090 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cc726 0xf69b95b6 41 37 205824 62
7.516870365 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.517161154 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cccce 0xf69b95b6 41 37 205824 62
7.518073137 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.518405872 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd276 0xf69b95b6 41 37 205824 62
7.519288241 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.519655396 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd276 0xf69b95b6 40 37 205824 62
7.520498473 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.520779031 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69b95b6 40 37 205824 62
7.521717486 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.522030241 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69b95b6 40 37 205824 62
7.522921126 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.523214823 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69b95b6 39 37 205824 62
7.524144658 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.524442072 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69b95b6 37 37 205824 62
7.525344500 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.525664926 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69b95b6 37 37 205824 62
7.526560339 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.526884247 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69b95b6 37 37 205824 62
7.528394527 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.529412965 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69b95b6 37 37 205824 62
7.530194384 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.530490310 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69b95b6 37 37 205824 62
7.531405153 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.532489610 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69b95b6 37 37 205824 62
7.532606330 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.535231247 10.0.0.5:57253 10.0.0.6:5001 32 0xd56470f0 0xd5637268 47 34 165376 60
7.536241716 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.536573052 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69b95b6 37 37 205824 62
7.537452461 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.537752538 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69b95b6 37 37 205824 62
7.538671656 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.538998386 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69b95b6 37 37 205824 62
7.539881967 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.540191172 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69b95b6 37 37 205824 62
7.541095986 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.541402396 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69b95b6 37 37 205824 62
7.542976853 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.543978263 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69b95b6 37 37 205824 62
7.544748931 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.545035654 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69b95b6 37 37 205824 62
7.545938185 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.546826035 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 30 30 175616 61
7.547044585 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69b95b6 37 37 205824 62
7.547142134 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.548010439 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 30 30 175616 61
7.548125848 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69b95b6 37 37 205824 62
7.548378218 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.548767953 10.0.0.4:58604 10.0.0.6:5001 52 0xf69cd81e 0xf69b95b6 37 37 205824 62
7.549216439 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 30 30 175616 61
7.549570743 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.550494895 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 30 30 175616 61
7.550791686 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.551723602 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 30 30 175616 61
7.552007850 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.552956060 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 30 30 175616 61
7.553213616 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.554175941 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 30 30 175616 61
7.554423034 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.555334219 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 30 30 175616 61
7.555639270 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.556581589 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 30 30 175616 61
7.556875155 10.0.0.6:5001 10.0.0.1:59562 784 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.557739857 10.0.0.1:59562 10.0.0.6:5001 44 0x64e87569 0x64e784e9 30 30 175616 61
7.558723751 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.558999870 10.0.0.1:59562 10.0.0.6:5001 52 0x64e87569 0x64e784e9 30 30 175616 61
7.559925049 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.563267504 10.0.0.1:59562 10.0.0.6:5001 60 0x64e87569 0x64e784e9 30 30 175616 61
7.563554718 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.564187115 10.0.0.4:58604 10.0.0.6:5001 60 0xf69cd81e 0xf69b95b6 37 37 205824 62
7.564687804 10.0.0.1:59562 10.0.0.6:5001 60 0x64e87569 0x64e784e9 30 30 175616 61
7.564764720 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.565245702 10.0.0.4:58604 10.0.0.6:5001 60 0xf69cd81e 0xf69b95b6 37 37 205824 62
7.565741925 10.0.0.1:59562 10.0.0.6:5001 60 0x64e87569 0x64e784e9 30 30 175616 61
7.565979813 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.566887622 10.0.0.1:59562 10.0.0.6:5001 60 0x64e87569 0x64e784e9 30 30 175616 61
7.567187675 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
7.568172180 10.0.0.1:59562 10.0.0.6:5001 60 0x64e87569 0x64e784e9 30 30 175616 61
7.568387627 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.569314599 10.0.0.1:59562 10.0.0.6:5001 60 0x64e87569 0x64e784e9 30 30 175616 61
7.569630739 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
7.573572126 10.0.0.4:58604 10.0.0.6:5001 60 0xf69cd81e 0xf69b95b6 37 37 205824 62
7.574447875 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
7.574525204 10.0.0.5:57253 10.0.0.6:5001 32 0xd5648790 0xd5637db8 47 34 165376 60
7.579975247 10.0.0.4:58604 10.0.0.6:5001 60 0xf69cd81e 0xf69b9b5e 37 37 204800 62
7.580095803 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.581035269 10.0.0.4:58604 10.0.0.6:5001 60 0xf69cd81e 0xf69ba106 37 37 203776 62
7.581757711 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.582091722 10.0.0.4:58604 10.0.0.6:5001 60 0xf69cd81e 0xf69ba6ae 37 37 202752 61
7.582934124 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
7.583144990 10.0.0.4:58604 10.0.0.6:5001 60 0xf69cd81e 0xf69bac56 37 37 201728 61
7.583205193 10.0.0.2:60681 10.0.0.6:5001 32 0x5df7999 0x5de80b9 49 36 198656 59
